implementation,dimension,wavelet,signal_kind,size,rows,cols,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,1d,bior1.3,ramp,16000000,,16000000,float,openmp,16,32768,131072,5,1,32.7113638,30.367923,34.521422,-4.242637909
cpu,1d,bior1.3,ramp,17000000,,17000000,float,openmp,16,32768,131072,5,1,33.0362548,31.944689,35.650674,-4.242638413
cpu,1d,bior1.3,ramp,18000000,,18000000,float,openmp,16,32768,131072,5,1,35.7217068,34.225951,39.217275,-4.24263569
cpu,1d,bior1.3,ramp,19000000,,19000000,float,openmp,16,32768,131072,5,1,36.4345188,36.336298,36.562238,-4.242646119
cpu,1d,bior1.3,ramp,20000000,,20000000,float,openmp,16,32768,131072,5,1,39.946102,38.721061,40.467762,-4.242639014
cpu,1d,bior1.3,ramp,21000000,,21000000,float,openmp,16,32768,131072,5,1,44.2391498,40.828774,53.289152,-4.242633425
cpu,1d,bior1.3,ramp,22000000,,22000000,float,openmp,16,32768,131072,5,1,43.564314,41.09471,46.173252,-4.242641586
cpu,1d,bior1.3,ramp,23000000,,23000000,float,openmp,16,32768,131072,5,1,43.7678158,43.575926,44.118809,-4.242635738
cpu,1d,bior1.3,ramp,24000000,,24000000,float,openmp,16,32768,131072,5,1,48.9428898,45.368869,61.029335,-4.242640023
cpu,1d,bior1.3,ramp,25000000,,25000000,float,openmp,16,32768,131072,5,1,48.9531424,47.599773,52.850992,-4.242662405
cpu,1d,bior1.3,ramp,26000000,,26000000,float,openmp,16,32768,131072,5,1,50.0634812,49.271299,52.475926,-4.242640294
cpu,1d,bior1.3,ramp,27000000,,27000000,float,openmp,16,32768,131072,5,1,51.362845,51.224579,51.788122,-4.242643851
cpu,1d,bior1.3,ramp,28000000,,28000000,float,openmp,16,32768,131072,5,1,53.6863422,52.568047,55.104313,-4.242643301
cpu,1d,bior1.3,ramp,29000000,,29000000,float,openmp,16,32768,131072,5,1,58.198382,54.920481,62.48201,-4.242639781
cpu,1d,bior1.3,ramp,30000000,,30000000,float,openmp,16,32768,131072,5,1,63.114548,56.422394,76.280027,-4.242639309
cpu,1d,bior1.3,ramp,31000000,,31000000,float,openmp,16,32768,131072,5,1,62.8950056,58.823723,73.918695,-4.242639966
cpu,1d,bior1.3,ramp,32000000,,32000000,float,openmp,16,32768,131072,5,1,62.3668054,60.341435,67.04237,-4.242640429
cpu,1d,bior1.3,ramp,33000000,,33000000,float,openmp,16,32768,131072,5,1,62.588793,62.343079,63.070061,-4.242638731
cpu,1d,bior1.3,ramp,34000000,,34000000,float,openmp,16,32768,131072,5,1,64.2116774,63.760645,64.515263,-4.242644946
cpu,1d,bior1.3,ramp,35000000,,35000000,float,openmp,16,32768,131072,5,1,67.0333756,65.671496,68.388025,-4.242636737
cpu,1d,bior1.3,ramp,36000000,,36000000,float,openmp,16,32768,131072,5,1,68.716581,67.462979,70.968218,-4.242641192
cpu,1d,bior1.3,ramp,37000000,,37000000,float,openmp,16,32768,131072,5,1,72.4168492,70.19869,79.106635,-4.242641603
cpu,1d,bior1.3,ramp,38000000,,38000000,float,openmp,16,32768,131072,5,1,72.7195704,71.570364,76.055971,-4.242642527
cpu,1d,bior1.3,ramp,39000000,,39000000,float,openmp,16,32768,131072,5,1,76.8553834,73.621247,86.103681,-4.242638738
cpu,1d,bior1.3,ramp,40000000,,40000000,float,openmp,16,32768,131072,5,1,78.3565018,75.60113,85.573471,-4.24264189
cpu,1d,bior1.3,ramp,41000000,,41000000,float,openmp,16,32768,131072,5,1,79.8094032,77.691271,85.338361,-4.242638779
cpu,1d,bior1.3,ramp,42000000,,42000000,float,openmp,16,32768,131072,5,1,83.3670638,79.181454,99.578752,-4.242633808
cpu,1d,bior1.3,ramp,43000000,,43000000,float,openmp,16,32768,131072,5,1,81.8142024,80.772796,82.646946,-4.242640205
cpu,1d,bior1.3,ramp,44000000,,44000000,float,openmp,16,32768,131072,5,1,83.024312,82.166277,83.515113,-4.242639987
cpu,1d,bior1.3,ramp,45000000,,45000000,float,openmp,16,32768,131072,5,1,85.23352,84.829528,85.993793,-4.242639195
cpu,1d,bior1.3,ramp,46000000,,46000000,float,openmp,16,32768,131072,5,1,89.051891,86.822047,94.466704,-4.24264053
cpu,1d,bior1.3,ramp,47000000,,47000000,float,openmp,16,32768,131072,5,1,90.191358,88.570326,91.996791,-4.24263871
cpu,1d,bior1.3,ramp,48000000,,48000000,float,openmp,16,32768,131072,5,1,90.7710718,90.094681,91.888028,-4.242630982
cpu,1d,bior1.3,ramp,49000000,,49000000,float,openmp,16,32768,131072,5,1,95.5914416,92.311148,103.226306,-4.24263963
cpu,1d,bior1.3,ramp,50000000,,50000000,float,openmp,16,32768,131072,5,1,96.0010988,94.151422,98.975095,-4.24263897
cpu,1d,bior1.3,ramp,51000000,,51000000,float,openmp,16,32768,131072,5,1,95.968575,95.741321,96.128887,-4.242641684
cpu,1d,bior1.3,ramp,52000000,,52000000,float,openmp,16,32768,131072,5,1,100.9421902,98.318964,104.668514,-4.24264116
cpu,1d,bior1.3,ramp,53000000,,53000000,float,openmp,16,32768,131072,5,1,102.6375398,99.315315,111.916495,-4.242639621
cpu,1d,bior1.3,ramp,54000000,,54000000,float,openmp,16,32768,131072,5,1,104.552206,101.054689,114.658923,-4.242640197
cpu,1d,bior1.3,ramp,55000000,,55000000,float,openmp,16,32768,131072,5,1,109.2454674,103.984968,117.897156,-4.24263882
cpu,1d,bior1.3,ramp,56000000,,56000000,float,openmp,16,32768,131072,5,1,107.442392,105.733656,109.591701,-4.242642307
cpu,1d,bior1.3,ramp,57000000,,57000000,float,openmp,16,32768,131072,5,1,108.9538596,107.493882,110.887528,-4.242639753
cpu,1d,bior1.3,ramp,58000000,,58000000,float,openmp,16,32768,131072,5,1,113.2746816,110.653443,121.205293,-4.242641135
cpu,1d,bior1.3,ramp,59000000,,59000000,float,openmp,16,32768,131072,5,1,112.9975426,111.451199,116.310399,-4.242643295
cpu,1d,bior1.3,ramp,60000000,,60000000,float,openmp,16,32768,131072,5,1,116.811367,113.28664,124.997577,-4.242640916
cpu,1d,bior1.3,ramp,61000000,,61000000,float,openmp,16,32768,131072,5,1,120.3687572,115.767943,128.241801,-4.242623628
cpu,1d,bior1.3,ramp,62000000,,62000000,float,openmp,16,32768,131072,5,1,118.6699082,116.38658,123.617796,-4.242643068
cpu,1d,bior1.3,ramp,63000000,,63000000,float,openmp,16,32768,131072,5,1,124.5596,119.937926,134.613551,-4.242636756
cpu,1d,bior1.3,ramp,64000000,,64000000,float,openmp,16,32768,131072,5,1,121.6582876,120.659503,123.032836,-4.242638884
cpu,1d,bior1.3,ramp,65000000,,65000000,float,openmp,16,32768,131072,5,1,123.4012462,121.845582,125.167654,-4.242641277
cpu,1d,bior1.3,ramp,66000000,,66000000,float,openmp,16,32768,131072,5,1,127.9195954,124.448742,134.986768,-4.242640516
cpu,1d,bior1.3,ramp,67000000,,67000000,float,openmp,16,32768,131072,5,1,127.2346242,126.274071,129.661656,-4.242660138
cpu,1d,bior1.3,ramp,68000000,,68000000,float,openmp,16,32768,131072,5,1,129.2817682,128.0664,131.774715,-4.24263935
cpu,1d,bior1.3,ramp,69000000,,69000000,float,openmp,16,32768,131072,5,1,131.3167014,128.869113,134.391158,-4.242639987
cpu,1d,bior1.3,ramp,70000000,,70000000,float,openmp,16,32768,131072,5,1,132.025241,131.31182,132.481188,-4.242636331
cpu,1d,bior1.3,ramp,71000000,,71000000,float,openmp,16,32768,131072,5,1,133.3663704,132.538034,133.707908,-4.242639168
cpu,1d,bior1.3,ramp,72000000,,72000000,float,openmp,16,32768,131072,5,1,135.8131934,133.763078,138.206718,-4.242639323
cpu,1d,bior1.3,ramp,73000000,,73000000,float,openmp,16,32768,131072,5,1,138.451459,137.438316,140.135116,-4.24264106
cpu,1d,bior1.3,ramp,74000000,,74000000,float,openmp,16,32768,131072,5,1,142.775071,138.071715,154.0083,-4.242639458
cpu,1d,bior1.3,ramp,75000000,,75000000,float,openmp,16,32768,131072,5,1,142.2030888,140.692899,143.652955,-4.242642735
cpu,1d,bior1.3,ramp,76000000,,76000000,float,openmp,16,32768,131072,5,1,145.0032082,143.030872,148.780185,-4.242640652
cpu,1d,bior1.3,ramp,77000000,,77000000,float,openmp,16,32768,131072,5,1,145.8528708,144.690426,147.683514,-4.242640546
cpu,1d,bior1.3,ramp,78000000,,78000000,float,openmp,16,32768,131072,5,1,146.5091984,145.008317,147.602603,-4.242639923
cpu,1d,bior1.3,ramp,79000000,,79000000,float,openmp,16,32768,131072,5,1,149.6739764,148.806078,150.542099,-4.242641317
cpu,1d,bior1.3,ramp,80000000,,80000000,float,openmp,16,32768,131072,5,1,151.260463,150.431306,153.280891,-4.242638308
cpu,1d,bior1.3,ramp,81000000,,81000000,float,openmp,16,32768,131072,5,1,153.950498,151.759451,161.013143,-4.242646873
cpu,1d,bior1.3,ramp,82000000,,82000000,float,openmp,16,32768,131072,5,1,155.8976164,153.218532,159.582912,-4.242638715
cpu,1d,bior1.3,ramp,83000000,,83000000,float,openmp,16,32768,131072,5,1,156.3635234,155.182568,156.95139,-4.242638942
cpu,1d,bior1.3,ramp,84000000,,84000000,float,openmp,16,32768,131072,5,1,158.669596,158.177819,159.300516,-4.242641307
cpu,1d,bior1.3,ramp,85000000,,85000000,float,openmp,16,32768,131072,5,1,163.1243726,159.237988,171.674803,-4.242643201
cpu,1d,bior1.3,ramp,86000000,,86000000,float,openmp,16,32768,131072,5,1,163.4170408,162.021791,165.612344,-4.242639138
cpu,1d,bior1.3,ramp,87000000,,87000000,float,openmp,16,32768,131072,5,1,165.8432326,164.095131,167.993312,-4.242640615
cpu,1d,bior1.3,ramp,88000000,,88000000,float,openmp,16,32768,131072,5,1,169.1631626,165.471742,178.509671,-4.242640654
cpu,1d,bior1.3,ramp,89000000,,89000000,float,openmp,16,32768,131072,5,1,168.8197828,167.598248,169.421532,-4.242640734
cpu,1d,bior1.3,ramp,90000000,,90000000,float,openmp,16,32768,131072,5,1,171.6431326,169.060809,174.75865,-4.242641888
cpu,1d,bior1.3,ramp,91000000,,91000000,float,openmp,16,32768,131072,5,1,173.4095058,171.634949,179.523588,-4.242642379
cpu,1d,bior1.3,ramp,92000000,,92000000,float,openmp,16,32768,131072,5,1,174.6655944,173.159807,176.393175,-4.242641739
cpu,1d,bior1.3,ramp,93000000,,93000000,float,openmp,16,32768,131072,5,1,175.7720566,174.959225,176.224287,-4.242635887
cpu,1d,bior1.3,ramp,94000000,,94000000,float,openmp,16,32768,131072,5,1,178.6680906,174.925659,189.021251,-4.242646337
cpu,1d,bior1.3,ramp,95000000,,95000000,float,openmp,16,32768,131072,5,1,180.6990622,179.845024,181.846715,-4.242639791
cpu,1d,bior1.3,ramp,96000000,,96000000,float,openmp,16,32768,131072,5,1,181.583561,180.02771,183.531774,-4.24263415
cpu,1d,bior1.3,ramp,97000000,,97000000,float,openmp,16,32768,131072,5,1,185.215592,181.480189,194.040411,-4.242640827
cpu,1d,bior1.3,ramp,98000000,,98000000,float,openmp,16,32768,131072,5,1,189.5691102,184.617314,196.217674,-4.242639022
cpu,1d,bior1.3,ramp,99000000,,99000000,float,openmp,16,32768,131072,5,1,189.8044978,186.926102,198.738334,-4.242641414
cpu,1d,bior1.3,ramp,100000000,,100000000,float,openmp,16,32768,131072,5,1,190.1940068,189.323595,191.201498,-4.242640685
pywavelets,2d,bior1.3,ramp,1000000,100,10000,float32,native,0,,,5,1,6.094511598,5.859967001,6.803306998,-28814.5752
pywavelets,2d,bior1.3,ramp,2000000,100,20000,float32,native,0,,,5,1,12.0634666,11.757327,12.89452201,-57614.85938
pywavelets,2d,bior1.3,ramp,3000000,100,30000,float32,native,0,,,5,1,17.8877144,17.42235701,18.411343,-86414.66016
pywavelets,2d,bior1.3,ramp,4000000,100,40000,float32,native,0,,,5,1,25.5283788,23.977121,30.872851,-115214.6484
pywavelets,2d,bior1.3,ramp,5000000,100,50000,float32,native,0,,,5,1,30.622588,29.73444501,32.47483399,-144014.6719
pywavelets,2d,bior1.3,ramp,6000000,100,60000,float32,native,0,,,5,1,35.7293792,35.385985,36.25207,-172814.6719
pywavelets,2d,bior1.3,ramp,7000000,100,70000,float32,native,0,,,5,1,42.78324399,41.91805499,44.393342,-201614.6484
pywavelets,2d,bior1.3,ramp,8000000,100,80000,float32,native,0,,,5,1,54.4896444,51.65958799,57.42630801,-230414.6719
pywavelets,2d,bior1.3,ramp,9000000,100,90000,float32,native,0,,,5,1,57.78009,53.57367,61.827094,-259214.6484
pywavelets,2d,bior1.3,ramp,10000000,100,100000,float32,native,0,,,5,1,62.3438902,60.601191,64.111933,-288014.6484
pywavelets,2d,bior1.3,ramp,11000000,100,110000,float32,native,0,,,5,1,68.2713452,66.009841,71.66029399,-316814.6484
pywavelets,2d,bior1.3,ramp,12000000,100,120000,float32,native,0,,,5,1,75.9876868,71.898927,78.75973301,-345613.1484
pywavelets,2d,bior1.3,ramp,13000000,100,130000,float32,native,0,,,5,1,84.3833066,78.439303,90.43392101,-374414.6484
pywavelets,2d,bior1.3,ramp,14000000,100,140000,float32,native,0,,,5,1,89.1022922,85.294516,96.73582,-403213.1719
pywavelets,2d,bior1.3,ramp,15000000,100,150000,float32,native,0,,,5,1,98.7993298,90.310602,106.414333,-432013.1719
pywavelets,2d,bior1.3,ramp,16000000,100,160000,float32,native,0,,,5,1,116.929867,113.078136,123.795602,-460813.1719
pywavelets,2d,bior1.3,ramp,17000000,100,170000,float32,native,0,,,5,1,107.1091474,103.540887,113.81855,-489614.6719
pywavelets,2d,bior1.3,ramp,18000000,100,180000,float32,native,0,,,5,1,113.088951,110.366335,116.81387,-518413.1719
pywavelets,2d,bior1.3,ramp,19000000,100,190000,float32,native,0,,,5,1,122.0521276,113.965585,132.35883,-547214.6719
pywavelets,2d,bior1.3,ramp,20000000,100,200000,float32,native,0,,,5,1,128.3920582,122.537124,135.967023,-576013.1719
pywavelets,2d,bior1.3,ramp,21000000,100,210000,float32,native,0,,,5,1,128.9865666,127.114739,131.205679,-604816.1719
pywavelets,2d,bior1.3,ramp,22000000,100,220000,float32,native,0,,,5,1,137.5812436,131.876033,142.10835,-633614.6719
pywavelets,2d,bior1.3,ramp,23000000,100,230000,float32,native,0,,,5,1,146.5777488,138.859261,152.781551,-662414.6719
pywavelets,2d,bior1.3,ramp,24000000,100,240000,float32,native,0,,,5,1,175.169922,167.84139,185.297109,-691213.1719
pywavelets,2d,bior1.3,ramp,25000000,100,250000,float32,native,0,,,5,1,160.3039094,159.063477,161.645383,-720014.6719
pywavelets,2d,bior1.3,ramp,26000000,100,260000,float32,native,0,,,5,1,172.7721754,168.62489,179.241759,-748813.1719
pywavelets,2d,bior1.3,ramp,27000000,100,270000,float32,native,0,,,5,1,175.6759762,167.916489,190.598681,-777614.5781
pywavelets,2d,bior1.3,ramp,28000000,100,280000,float32,native,0,,,5,1,177.9097308,174.469142,183.799215,-806414.625
pywavelets,2d,bior1.3,ramp,29000000,100,290000,float32,native,0,,,5,1,183.7770182,176.771776,197.393767,-835214.7188
pywavelets,2d,bior1.3,ramp,30000000,100,300000,float32,native,0,,,5,1,192.7278308,186.566833,197.422548,-864013.125
pywavelets,2d,bior1.3,ramp,31000000,100,310000,float32,native,0,,,5,1,200.940291,189.829972,221.001143,-892813.0312
pywavelets,2d,bior1.3,ramp,32000000,100,320000,float32,native,0,,,5,1,241.4183804,233.757824,248.668062,-921611.625
pywavelets,2d,bior1.3,ramp,33000000,100,330000,float32,native,0,,,5,1,226.3875346,209.265091,242.577562,-950414.5312
pywavelets,2d,bior1.3,ramp,34000000,100,340000,float32,native,0,,,5,1,241.3628726,231.162324,249.178955,-979214.625
pywavelets,2d,bior1.3,ramp,35000000,100,350000,float32,native,0,,,5,1,245.1280034,241.078717,248.060638,-1008011.719
pywavelets,2d,bior1.3,ramp,36000000,100,360000,float32,native,0,,,5,1,254.3564152,246.620689,263.275237,-1036811.625
pywavelets,2d,bior1.3,ramp,37000000,100,370000,float32,native,0,,,5,1,262.7915416,251.158042,274.790046,-1065617.531
pywavelets,2d,bior1.3,ramp,38000000,100,380000,float32,native,0,,,5,1,268.5771544,260.438915,283.781436,-1094414.625
pywavelets,2d,bior1.3,ramp,39000000,100,390000,float32,native,0,,,5,1,275.6885548,266.830694,285.565137,-1123214.531
pywavelets,2d,bior1.3,ramp,40000000,100,400000,float32,native,0,,,5,1,321.1647084,317.816287,326.067623,-1152014.531
pywavelets,2d,bior1.3,ramp,41000000,100,410000,float32,native,0,,,5,1,280.669483,274.419515,285.345068,-1180817.531
pywavelets,2d,bior1.3,ramp,42000000,100,420000,float32,native,0,,,5,1,292.826376,286.2303,299.968178,-1209614.531
pywavelets,2d,bior1.3,ramp,43000000,100,430000,float32,native,0,,,5,1,300.0387386,290.528611,311.050011,-1238411.531
pywavelets,2d,bior1.3,ramp,44000000,100,440000,float32,native,0,,,5,1,309.4266104,299.326712,326.525976,-1267211.625
pywavelets,2d,bior1.3,ramp,45000000,100,450000,float32,native,0,,,5,1,314.1496258,311.307124,323.418498,-1296011.531
pywavelets,2d,bior1.3,ramp,46000000,100,460000,float32,native,0,,,5,1,320.7733378,312.402525,336.675601,-1324811.625
pywavelets,2d,bior1.3,ramp,47000000,100,470000,float32,native,0,,,5,1,326.2051158,320.432216,337.515852,-1353611.531
pywavelets,2d,bior1.3,ramp,48000000,100,480000,float32,native,0,,,5,1,398.1791922,395.054973,404.437517,-1382411.625
pywavelets,2d,bior1.3,ramp,49000000,100,490000,float32,native,0,,,5,1,342.367254,335.006656,359.06918,-1411211.719
pywavelets,2d,bior1.3,ramp,50000000,100,500000,float32,native,0,,,5,1,343.0122904,339.123679,347.184946,-1440017.531
pywavelets,2d,bior1.3,ramp,51000000,100,510000,float32,native,0,,,5,1,357.088469,346.336802,373.833649,-1468811.531
pywavelets,2d,bior1.3,ramp,52000000,100,520000,float32,native,0,,,5,1,433.0470886,402.694723,454.013648,-1497611.719
pywavelets,2d,bior1.3,ramp,53000000,100,530000,float32,native,0,,,5,1,395.8993998,378.098506,410.542368,-1526414.719
pywavelets,2d,bior1.3,ramp,54000000,100,540000,float32,native,0,,,5,1,384.4335502,369.749473,398.286007,-1555214.344
pywavelets,2d,bior1.3,ramp,55000000,100,550000,float32,native,0,,,5,1,378.6516432,363.31528,393.021886,-1584017.625
pywavelets,2d,bior1.3,ramp,56000000,100,560000,float32,native,0,,,5,1,440.4065578,435.291474,446.755491,-1612811.812
pywavelets,2d,bior1.3,ramp,57000000,100,570000,float32,native,0,,,5,1,394.0611162,380.72665,400.162572,-1641617.625
pywavelets,2d,bior1.3,ramp,58000000,100,580000,float32,native,0,,,5,1,400.5523288,388.459767,421.684639,-1670411.812
pywavelets,2d,bior1.3,ramp,59000000,100,590000,float32,native,0,,,5,1,403.9557552,398.092832,415.314595,-1699215
pywavelets,2d,bior1.3,ramp,60000000,100,600000,float32,native,0,,,5,1,415.6058764,402.143251,432.609268,-1728008.812
pywavelets,2d,bior1.3,ramp,61000000,100,610000,float32,native,0,,,5,1,418.035537,410.871208,432.572331,-1756814.812
pywavelets,2d,bior1.3,ramp,62000000,100,620000,float32,native,0,,,5,1,429.667784,420.699343,438.159461,-1785611.438
pywavelets,2d,bior1.3,ramp,63000000,100,630000,float32,native,0,,,5,1,430.2246648,417.963011,444.408982,-1814414.625
pywavelets,2d,bior1.3,ramp,64000000,100,640000,float32,native,0,,,5,1,544.87235,537.005335,552.681878,-1843220.812
pywavelets,2d,bior1.3,ramp,65000000,100,650000,float32,native,0,,,5,1,443.2600798,440.666038,447.369221,-1872020.625
pywavelets,2d,bior1.3,ramp,66000000,100,660000,float32,native,0,,,5,1,454.7305148,450.131378,468.131807,-1900814.438
pywavelets,2d,bior1.3,ramp,67000000,100,670000,float32,native,0,,,5,1,456.7806238,445.648364,480.827414,-1929614.625
pywavelets,2d,bior1.3,ramp,68000000,100,680000,float32,native,0,,,5,1,472.2596742,447.158753,483.860079,-1958414.812
pywavelets,2d,bior1.3,ramp,69000000,100,690000,float32,native,0,,,5,1,484.7538568,472.024659,509.80816,-1987220.625
pywavelets,2d,bior1.3,ramp,70000000,100,700000,float32,native,0,,,5,1,476.494883,469.266167,480.793777,-2016014.812
pywavelets,2d,bior1.3,ramp,71000000,100,710000,float32,native,0,,,5,1,480.8247276,469.973807,488.328997,-2044820.625
pywavelets,2d,bior1.3,ramp,72000000,100,720000,float32,native,0,,,5,1,560.9693924,550.917418,572.052938,-2073614.625
pywavelets,2d,bior1.3,ramp,73000000,100,730000,float32,native,0,,,5,1,500.6066348,495.59195,505.916844,-2102414.812
pywavelets,2d,bior1.3,ramp,74000000,100,740000,float32,native,0,,,5,1,508.4137022,497.747351,517.358003,-2131214.438
pywavelets,2d,bior1.3,ramp,75000000,100,750000,float32,native,0,,,5,1,505.1856644,491.667151,523.958788,-2160014.625
pywavelets,2d,bior1.3,ramp,76000000,100,760000,float32,native,0,,,5,1,521.8400456,508.671068,538.427391,-2188814.625
pywavelets,2d,bior1.3,ramp,77000000,100,770000,float32,native,0,,,5,1,518.5454122,507.634479,531.693868,-2217620.438
pywavelets,2d,bior1.3,ramp,78000000,100,780000,float32,native,0,,,5,1,559.4485074,548.429675,568.449407,-2246414.438
pywavelets,2d,bior1.3,ramp,79000000,100,790000,float32,native,0,,,5,1,555.6810884,547.599416,563.420634,-2275214.625
pywavelets,2d,bior1.3,ramp,80000000,100,800000,float32,native,0,,,5,1,655.817408,652.739289,661.24944,-2304014.438
pywavelets,2d,bior1.3,ramp,81000000,100,810000,float32,native,0,,,5,1,559.0564094,548.677865,569.174844,-2332820.625
pywavelets,2d,bior1.3,ramp,82000000,100,820000,float32,native,0,,,5,1,561.358304,548.758801,575.885916,-2361614.812
pywavelets,2d,bior1.3,ramp,83000000,100,830000,float32,native,0,,,5,1,566.832995,545.353698,585.068005,-2390414.625
pywavelets,2d,bior1.3,ramp,84000000,100,840000,float32,native,0,,,5,1,576.2330668,551.935134,602.092004,-2419220.625
pywavelets,2d,bior1.3,ramp,85000000,100,850000,float32,native,0,,,5,1,576.3189402,558.631296,591.832457,-2448020.812
pywavelets,2d,bior1.3,ramp,86000000,100,860000,float32,native,0,,,5,1,582.4128216,574.747085,588.815218,-2476820.625
pywavelets,2d,bior1.3,ramp,87000000,100,870000,float32,native,0,,,5,1,599.0264986,583.498545,616.172806,-2505620.625
pywavelets,2d,bior1.3,ramp,88000000,100,880000,float32,native,0,,,5,1,689.4854634,681.180659,705.600192,-2534420.625
pywavelets,2d,bior1.3,ramp,89000000,100,890000,float32,native,0,,,5,1,604.037562,594.413551,610.776643,-2563208.812
pywavelets,2d,bior1.3,ramp,90000000,100,900000,float32,native,0,,,5,1,610.0276648,600.792397,620.419724,-2592014.438
pywavelets,2d,bior1.3,ramp,91000000,100,910000,float32,native,0,,,5,1,619.568907,609.59609,633.314827,-2620820.625
pywavelets,2d,bior1.3,ramp,92000000,100,920000,float32,native,0,,,5,1,639.6109356,619.816181,663.728628,-2649620.625
pywavelets,2d,bior1.3,ramp,93000000,100,930000,float32,native,0,,,5,1,629.8306322,617.134145,642.09107,-2678414.625
pywavelets,2d,bior1.3,ramp,94000000,100,940000,float32,native,0,,,5,1,638.596388,618.263632,679.340372,-2707220.438
pywavelets,2d,bior1.3,ramp,95000000,100,950000,float32,native,0,,,5,1,642.3677198,630.005114,655.192476,-2736014.625
pywavelets,2d,bior1.3,ramp,96000000,100,960000,float32,native,0,,,5,1,794.0420612,785.275801,814.686822,-2764820.625
pywavelets,2d,bior1.3,ramp,97000000,100,970000,float32,native,0,,,5,1,655.1013784,645.354805,675.839247,-2793614.625
pywavelets,2d,bior1.3,ramp,98000000,100,980000,float32,native,0,,,5,1,668.265318,655.04176,680.977082,-2822420.625
pywavelets,2d,bior1.3,ramp,99000000,100,990000,float32,native,0,,,5,1,672.6717332,649.305771,692.523409,-2851214.812
pywavelets,2d,bior1.3,ramp,100000000,100,1000000,float32,native,0,,,5,1,688.3367224,672.166964,718.374062,-2880020.625
