implementation,wavelet,signal_kind,size,dtype,policy,threads,parallel_threshold,scale_threshold,repeats,warmups,mean_ms,min_ms,max_ms,checksum
cpu,bior1.3,ramp,72000000,float,openmp,16,32768,131072,10,2,140.5537148,137.074359,153.675312,-8.485278646
cpu,bior1.3,ramp,73000000,float,openmp,16,32768,131072,10,2,144.5867219,138.912386,163.247037,-8.485282121
cpu,bior1.3,ramp,74000000,float,openmp,16,32768,131072,10,2,142.6087156,139.937384,149.587481,-8.485278915
cpu,bior1.3,ramp,75000000,float,openmp,16,32768,131072,10,2,144.2204477,142.63851,145.164749,-8.485285469
cpu,bior1.3,ramp,76000000,float,openmp,16,32768,131072,10,2,148.0244313,143.441075,165.348503,-8.485281305
cpu,bior1.3,ramp,77000000,float,openmp,16,32768,131072,10,2,149.5253491,146.437636,157.472881,-8.485281093
cpu,bior1.3,ramp,78000000,float,openmp,16,32768,131072,10,2,151.103397,148.057495,157.578867,-8.485279845
cpu,bior1.3,ramp,79000000,float,openmp,16,32768,131072,10,2,151.4409613,149.363654,154.22347,-8.485282634
cpu,bior1.3,ramp,80000000,float,openmp,16,32768,131072,10,2,156.02501,152.089475,173.217177,-8.485276616
cpu,bior1.3,ramp,81000000,float,openmp,16,32768,131072,10,2,158.0387277,152.214114,177.287618,-8.485293747
cpu,bior1.3,ramp,82000000,float,openmp,16,32768,131072,10,2,157.2300428,156.234953,158.806124,-8.48527743
cpu,bior1.3,ramp,83000000,float,openmp,16,32768,131072,10,2,163.0373121,158.918078,172.335881,-8.485277884
cpu,bior1.3,ramp,84000000,float,openmp,16,32768,131072,10,2,162.0319683,159.920674,165.526072,-8.485282613
cpu,bior1.3,ramp,85000000,float,openmp,16,32768,131072,10,2,165.8512752,163.196052,170.551537,-8.485286402
cpu,bior1.3,ramp,86000000,float,openmp,16,32768,131072,10,2,166.1474956,164.862706,169.169195,-8.485278276
cpu,bior1.3,ramp,87000000,float,openmp,16,32768,131072,10,2,168.7499615,165.434677,182.011183,-8.48528123
cpu,bior1.3,ramp,88000000,float,openmp,16,32768,131072,10,2,171.1565769,166.986751,184.222744,-8.485281308
cpu,bior1.3,ramp,89000000,float,openmp,16,32768,131072,10,2,171.4376255,168.46442,175.917838,-8.485281467
cpu,bior1.3,ramp,90000000,float,openmp,16,32768,131072,10,2,173.0746621,171.465397,179.417895,-8.485283775
cpu,bior1.3,ramp,91000000,float,openmp,16,32768,131072,10,2,174.6558242,172.462433,178.689193,-8.485284757
cpu,bior1.3,ramp,92000000,float,openmp,16,32768,131072,10,2,180.5203659,175.159908,202.671249,-8.485283478
cpu,bior1.3,ramp,93000000,float,openmp,16,32768,131072,10,2,181.1260316,176.610251,194.655956,-8.485271774
cpu,bior1.3,ramp,94000000,float,openmp,16,32768,131072,10,2,181.726016,180.234226,186.714317,-8.485292674
cpu,bior1.3,ramp,95000000,float,openmp,16,32768,131072,10,2,185.589579,181.019464,198.288249,-8.485279581
cpu,bior1.3,ramp,96000000,float,openmp,16,32768,131072,10,2,183.2102192,180.213835,187.278765,-8.4852683
cpu,bior1.3,ramp,97000000,float,openmp,16,32768,131072,10,2,190.3235767,182.851597,204.476676,-8.485281653
cpu,bior1.3,ramp,98000000,float,openmp,16,32768,131072,10,2,188.868321,185.139157,197.870358,-8.485278043
cpu,bior1.3,ramp,99000000,float,openmp,16,32768,131072,10,2,191.5361606,188.657013,196.476745,-8.485282829
cpu,bior1.3,ramp,100000000,float,openmp,16,32768,131072,10,2,195.5784661,191.877905,202.595926,-8.485281371
pywavelets,bior1.3,ramp,1000000,float32,native,0,,,10,2,1.995155902,1.884099009,2.057592996,-8.485241175
pywavelets,bior1.3,ramp,2000000,float32,native,0,,,10,2,4.422020604,4.206837009,4.704167004,-8.110261917
pywavelets,bior1.3,ramp,3000000,float32,native,0,,,10,2,6.919204496,6.656136,8.23929999,-8.485284805
pywavelets,bior1.3,ramp,4000000,float32,native,0,,,10,2,9.342257699,9.089482992,9.648723004,-9.235246897
pywavelets,bior1.3,ramp,5000000,float32,native,0,,,10,2,11.57708,11.36654,12.366058,-8.485281944
pywavelets,bior1.3,ramp,6000000,float32,native,0,,,10,2,13.7826499,13.320736,15.11003901,-8.485276222
pywavelets,bior1.3,ramp,7000000,float32,native,0,,,10,2,16.2390232,15.904541,17.28324901,-8.485185385
pywavelets,bior1.3,ramp,8000000,float32,native,0,,,10,2,18.6777676,16.90702399,20.66391399,-6.985283375
pywavelets,bior1.3,ramp,9000000,float32,native,0,,,10,2,21.8404124,21.377773,22.69606901,-8.485256195
pywavelets,bior1.3,ramp,10000000,float32,native,0,,,10,2,24.1468794,22.82428701,25.31461,-6.985274076
pywavelets,bior1.3,ramp,11000000,float32,native,0,,,10,2,26.2380915,24.82541201,28.393995,-8.485249043
pywavelets,bior1.3,ramp,12000000,float32,native,0,,,10,2,29.7420005,28.82858901,31.157937,-5.485211849
pywavelets,bior1.3,ramp,13000000,float32,native,0,,,10,2,32.2715276,31.04658901,33.822899,-8.48529911
pywavelets,bior1.3,ramp,14000000,float32,native,0,,,10,2,34.6313485,31.323502,37.577743,-5.485284805
pywavelets,bior1.3,ramp,15000000,float32,native,0,,,10,2,35.4732368,34.569044,36.79098899,-8.485289097
pywavelets,bior1.3,ramp,16000000,float32,native,0,,,10,2,40.2860518,37.574104,42.310462,-8.485258341
pywavelets,bior1.3,ramp,17000000,float32,native,0,,,10,2,43.8171435,41.988613,50.92895099,-5.48526907
pywavelets,bior1.3,ramp,18000000,float32,native,0,,,10,2,45.2037745,43.559325,47.58024,-8.485290527
pywavelets,bior1.3,ramp,19000000,float32,native,0,,,10,2,48.8727637,44.79502901,51.729392,-11.48527837
pywavelets,bior1.3,ramp,20000000,float32,native,0,,,10,2,49.9125931,47.61866,52.520471,-8.485439301
pywavelets,bior1.3,ramp,21000000,float32,native,0,,,10,2,52.8611725,50.007331,54.443763,-11.48525763
pywavelets,bior1.3,ramp,22000000,float32,native,0,,,10,2,56.1256569,52.802409,59.331443,-5.485291958
pywavelets,bior1.3,ramp,23000000,float32,native,0,,,10,2,60.910446,55.90546801,65.410214,-11.48527837
pywavelets,bior1.3,ramp,24000000,float32,native,0,,,10,2,62.3121735,56.988112,67.04105499,-14.48526335
pywavelets,bior1.3,ramp,25000000,float32,native,0,,,10,2,64.7325642,61.55482301,69.63851901,-8.485349894
pywavelets,bior1.3,ramp,26000000,float32,native,0,,,10,2,67.3490571,63.258291,72.847466,-2.485281944
pywavelets,bior1.3,ramp,27000000,float32,native,0,,,10,2,71.2794965,66.66781101,77.070292,-8.485279083
pywavelets,bior1.3,ramp,28000000,float32,native,0,,,10,2,74.7656846,66.990697,81.92370301,-8.48529911
pywavelets,bior1.3,ramp,29000000,float32,native,0,,,10,2,75.9090874,71.28275599,83.454405,-14.48527765
pywavelets,bior1.3,ramp,30000000,float32,native,0,,,10,2,77.8424844,72.08760899,83.90446499,-8.485287666
pywavelets,bior1.3,ramp,31000000,float32,native,0,,,10,2,80.1129204,75.00189,87.88076101,-2.485299826
pywavelets,bior1.3,ramp,32000000,float32,native,0,,,10,2,81.3125732,76.846289,87.43477,-8.485274792
pywavelets,bior1.3,ramp,33000000,float32,native,0,,,10,2,82.5087209,78.78114699,87.15575399,-8.485317707
pywavelets,bior1.3,ramp,34000000,float32,native,0,,,10,2,86.3410853,81.65532,89.21410699,-8.485244751
pywavelets,bior1.3,ramp,35000000,float32,native,0,,,10,2,87.4179907,83.81626099,90.78706399,-8.485266924
pywavelets,bior1.3,ramp,36000000,float32,native,0,,,10,2,90.5996231,86.496902,94.85101901,-8.485170364
pywavelets,bior1.3,ramp,37000000,float32,native,0,,,10,2,93.6150326,87.816396,97.83275099,-8.4853127
pywavelets,bior1.3,ramp,38000000,float32,native,0,,,10,2,95.2254686,92.576414,102.057152,-8.485277653
pywavelets,bior1.3,ramp,39000000,float32,native,0,,,10,2,98.8321906,93.33253201,101.42304,-2.485319138
pywavelets,bior1.3,ramp,40000000,float32,native,0,,,10,2,102.1713282,98.491429,110.052549,-8.485251904
pywavelets,bior1.3,ramp,41000000,float32,native,0,,,10,2,102.3401298,95.812745,106.804849,-2.48526907
pywavelets,bior1.3,ramp,42000000,float32,native,0,,,10,2,106.9275645,102.517588,111.396376,-8.485281229
pywavelets,bior1.3,ramp,43000000,float32,native,0,,,10,2,109.9979442,102.047159,119.923851,-2.48531127
pywavelets,bior1.3,ramp,44000000,float32,native,0,,,10,2,112.1950157,104.735929,123.900601,-8.485254049
pywavelets,bior1.3,ramp,45000000,float32,native,0,,,10,2,114.3250611,106.54679,119.022006,-14.48529911
pywavelets,bior1.3,ramp,46000000,float32,native,0,,,10,2,114.5696118,106.988058,124.413064,-8.485271215
pywavelets,bior1.3,ramp,47000000,float32,native,0,,,10,2,118.1750328,111.393437,123.3426,-8.485296965
pywavelets,bior1.3,ramp,48000000,float32,native,0,,,10,2,123.3985303,117.222126,134.813232,-8.48519969
pywavelets,bior1.3,ramp,49000000,float32,native,0,,,10,2,124.1235152,112.60612,129.887462,3.514748812
pywavelets,bior1.3,ramp,50000000,float32,native,0,,,10,2,129.6168834,118.44291,142.254949,-8.485287666
pywavelets,bior1.3,ramp,51000000,float32,native,0,,,10,2,131.5993465,124.965005,136.504337,3.514731646
pywavelets,bior1.3,ramp,52000000,float32,native,0,,,10,2,137.8021368,128.298577,143.922732,3.514750242
pywavelets,bior1.3,ramp,53000000,float32,native,0,,,10,2,133.3492536,123.14171,151.108106,-8.482464552
pywavelets,bior1.3,ramp,54000000,float32,native,0,,,10,2,134.5446914,124.276013,143.048196,-8.485334158
pywavelets,bior1.3,ramp,55000000,float32,native,0,,,10,2,136.4217127,125.519276,158.718753,3.514735937
pywavelets,bior1.3,ramp,56000000,float32,native,0,,,10,2,139.125854,132.855137,145.075249,3.514714479
pywavelets,bior1.3,ramp,57000000,float32,native,0,,,10,2,144.8494366,137.307784,150.722512,-8.485263348
pywavelets,bior1.3,ramp,58000000,float32,native,0,,,10,2,148.4162985,139.256319,160.04442,-8.485294104
pywavelets,bior1.3,ramp,59000000,float32,native,0,,,10,2,153.8203871,146.265661,168.232864,-8.485300541
pywavelets,bior1.3,ramp,60000000,float32,native,0,,,10,2,153.3949575,142.048333,163.045227,3.514752388
pywavelets,bior1.3,ramp,61000000,float32,native,0,,,10,2,154.5155893,147.512516,163.939336,-8.485209703
pywavelets,bior1.3,ramp,62000000,float32,native,0,,,10,2,155.2409613,146.573604,162.622533,3.514723063
pywavelets,bior1.3,ramp,63000000,float32,native,0,,,10,2,158.1107761,149.98625,166.194745,-8.485278368
pywavelets,bior1.3,ramp,64000000,float32,native,0,,,10,2,162.382344,157.756217,166.959588,-8.485279799
pywavelets,bior1.3,ramp,65000000,float32,native,0,,,10,2,165.7322897,157.767062,175.775669,-8.485287666
pywavelets,bior1.3,ramp,66000000,float32,native,0,,,10,2,166.6217675,158.54661,172.27404,3.514704466
pywavelets,bior1.3,ramp,67000000,float32,native,0,,,10,2,174.2434226,164.621509,183.057331,3.51470089
pywavelets,bior1.3,ramp,68000000,float32,native,0,,,10,2,172.3364153,166.250219,177.041347,3.514724493
pywavelets,bior1.3,ramp,69000000,float32,native,0,,,10,2,175.6573373,166.12648,184.635758,-8.485259056
pywavelets,bior1.3,ramp,70000000,float32,native,0,,,10,2,180.5153275,173.985881,191.966591,-8.485231876
pywavelets,bior1.3,ramp,71000000,float32,native,0,,,10,2,179.4848188,172.851735,187.229643,15.51471233
pywavelets,bior1.3,ramp,72000000,float32,native,0,,,10,2,182.229585,172.540982,188.981904,3.514874697
pywavelets,bior1.3,ramp,73000000,float32,native,0,,,10,2,184.0211927,176.949483,193.347859,-8.485280514
pywavelets,bior1.3,ramp,74000000,float32,native,0,,,10,2,189.0128765,181.09489,194.882213,-20.48528481
pywavelets,bior1.3,ramp,75000000,float32,native,0,,,10,2,189.7299022,180.18665,197.022397,-8.48529768
pywavelets,bior1.3,ramp,76000000,float32,native,0,,,10,2,192.7141431,190.184717,195.440559,-8.485287666
pywavelets,bior1.3,ramp,77000000,float32,native,0,,,10,2,194.1927206,188.91357,199.201588,-20.4850831
pywavelets,bior1.3,ramp,78000000,float32,native,0,,,10,2,198.7609867,194.671625,203.370197,-8.485321999
pywavelets,bior1.3,ramp,79000000,float32,native,0,,,10,2,200.7152238,196.345484,204.817933,-8.485281944
pywavelets,bior1.3,ramp,80000000,float32,native,0,,,10,2,198.3500782,186.926306,206.335051,3.51473093
pywavelets,bior1.3,ramp,81000000,float32,native,0,,,10,2,204.577945,191.714916,215.380259,-20.48528767
pywavelets,bior1.3,ramp,82000000,float32,native,0,,,10,2,209.8243563,197.434754,228.755019,-8.485198975
pywavelets,bior1.3,ramp,83000000,float32,native,0,,,10,2,215.4128177,205.357643,231.621325,-8.485274792
pywavelets,bior1.3,ramp,84000000,float32,native,0,,,10,2,208.9507886,202.547055,218.854199,3.514728069
pywavelets,bior1.3,ramp,85000000,float32,native,0,,,10,2,213.1399811,202.124109,225.51596,-8.48532486
pywavelets,bior1.3,ramp,86000000,float32,native,0,,,10,2,216.951007,202.431736,231.27938,-8.485286236
pywavelets,bior1.3,ramp,87000000,float32,native,0,,,10,2,217.9191615,210.784875,226.418586,-8.485291958
pywavelets,bior1.3,ramp,88000000,float32,native,0,,,10,2,222.3710951,205.04429,233.169467,-8.48526907
pywavelets,bior1.3,ramp,89000000,float32,native,0,,,10,2,226.2248697,217.27769,236.877028,3.514728069
pywavelets,bior1.3,ramp,90000000,float32,native,0,,,10,2,230.2019227,215.790282,260.323473,-8.485303402
pywavelets,bior1.3,ramp,91000000,float32,native,0,,,10,2,241.6143764,225.027896,251.305754,3.51470089
pywavelets,bior1.3,ramp,92000000,float32,native,0,,,10,2,234.948262,226.237036,246.508638,-8.485271931
pywavelets,bior1.3,ramp,93000000,float32,native,0,,,10,2,236.3128826,227.535349,246.554733,-8.485266924
pywavelets,bior1.3,ramp,94000000,float32,native,0,,,10,2,241.188396,233.581195,248.857382,-8.485284805
pywavelets,bior1.3,ramp,95000000,float32,native,0,,,10,2,241.8657983,234.137327,245.545887,-8.485206842
pywavelets,bior1.3,ramp,96000000,float32,native,0,,,10,2,244.8758131,234.6533,252.622713,-8.485357761
pywavelets,bior1.3,ramp,97000000,float32,native,0,,,10,2,246.4851326,229.832539,253.631617,-8.485309124
pywavelets,bior1.3,ramp,98000000,float32,native,0,,,10,2,247.2909912,241.648653,256.349902,-8.485306263
pywavelets,bior1.3,ramp,99000000,float32,native,0,,,10,2,252.7014121,235.188459,263.818446,-8.485296249
pywavelets,bior1.3,ramp,100000000,float32,native,0,,,10,2,254.2794026,248.712953,261.058391,-8.485283375
