wavelet,signal_kind,length,seed,status,class,error,mse_approx,mse_detail,max_abs_approx,max_abs_detail
db28,RAMP,15,,ok,yellow,,0.0066745725441979585,0.009213125642836262,0.11789116263389587,0.1472511487081647
db28,SINUSOIDAL,15,,ok,red,,0.6264173842426486,0.01467169587242925,1.5556236505508423,0.22154472768306732
db28,CONSTANT,15,,ok,red,,0.07788181154275792,0.02286253701708639,0.27907323837280273,0.1512036559762926
db28,STEP,15,,ok,red,,0.07605960657387509,0.010640662579167766,0.6044307947158813,0.18953571747988462
db28,SQUARE,15,,ok,red,,0.6288533550491329,0.028811724978379173,2.1161705255508423,0.2907734513282776
db28,UNIFORM,17,2,ok,red,,1.0398246868946341,0.009776450045623674,3.064206749200821,0.2233847975730896
db28,NORMAL,17,2,ok,red,,5.752491679373481,0.02376208285645928,5.250948667526245,0.3268471956253052
db28,ALTERNATING,17,,ok,red,,7.709545720006629,0.022811896713000362,3.795766204595566,0.22205829620361328
db28,IMPULSE,17,,ok,red,,0.2176816290307074,0.0014849025441520292,1.0887260138988495,0.11288982629776001
db28,RAMP,17,,ok,red,,0.0280663844678639,0.008882787822215082,0.3485715910792351,0.14962037606164813
db28,SINUSOIDAL,17,,ok,red,,0.31839906945004187,0.013381345268284965,1.764573097229004,0.19182415306568146
db28,CONSTANT,17,,ok,red,,0.07788181138433832,0.022862536942029985,0.27907323837280273,0.1512036559762926
db28,STEP,17,,ok,red,,0.1432761744488278,0.011575525844715037,0.9640928953886032,0.18380619585514069
db28,SQUARE,17,,ok,red,,0.7272074881533824,0.025120554461370355,2.576560914516449,0.24176712706685066
db28,UNIFORM,33,2,ok,red,,0.6751788090233274,0.009035014895361336,3.0662023723125458,0.2207552194595337
db28,NORMAL,33,2,ok,red,,4.817892724630737,0.026594620804353153,5.219036340713501,0.4277435839176178
db28,ALTERNATING,33,,ok,red,,5.968795575466712,0.023083927184774197,3.996936023235321,0.22034573554992676
db28,IMPULSE,33,,ok,red,,0.07234207045139625,0.0009116396585599449,1.0295206755399704,0.11289238929748535
db28,RAMP,33,,ok,red,,0.021854802275954502,0.008458930044963904,0.5722816586494446,0.1500420649535954
db28,SINUSOIDAL,33,,ok,red,,0.09338854858202197,0.011283177535073153,0.7683215141296387,0.15165341552346945
db28,CONSTANT,33,,ok,red,,0.07788181037621361,0.022862536464398297,0.27907323837280273,0.1512036559762926
db28,STEP,33,,ok,red,,0.09937129727729722,0.009330939919145477,1.2779449224472046,0.18577449768781662
db28,SQUARE,33,,ok,red,,0.7617409023840632,0.024342526152510494,2.7112280130386353,0.267132893204689
db28,UNIFORM,64,2,ok,red,,0.784925432288563,0.007896201114595044,2.9215919971466064,0.22075283527374268
db28,NORMAL,64,2,ok,red,,3.2621156343068214,0.027150947743181126,5.718787789344788,0.43086957931518555
db28,ALTERNATING,64,,ok,red,,7.957468919547777,0.022981961015523668,3.837224990129471,0.22034525871276855
db28,IMPULSE,64,,ok,red,,0.04214120995126758,0.00045301064779056864,0.846643346508074,0.11289234459400177
db28,RAMP,64,,ok,red,,0.034854960874211055,0.007486032384975047,0.5406692028045654,0.1501745928544551
db28,SINUSOIDAL,64,,ok,red,,0.03213073815708035,0.011397056932956923,0.7173581123352051,0.16278694011271
db28,CONSTANT,64,,ok,red,,0.07788180583965387,0.022862535476125743,0.27907323837280273,0.1512036634268732
db28,STEP,64,,ok,red,,0.07863902000665081,0.012429781556500688,0.8466433762234402,0.185774028301239
db28,SQUARE,64,,ok,red,,0.3656965147037613,0.023750132212685057,1.634583830833435,0.239676833152771
db28,UNIFORM,65,2,ok,red,,0.6859802919940549,0.0080796382578365,2.9215919971466064,0.22075283527374268
db28,NORMAL,65,2,ok,red,,2.565722982366722,0.027028837305873854,5.171231150627136,0.43086957931518555
db28,ALTERNATING,65,,ok,red,,8.250852719618983,0.022979972610988973,3.837224990129471,0.220345139503479
db28,IMPULSE,65,,ok,red,,0.04143885645207978,0.0004454604703273925,0.846643346508074,0.11289234459400177
db28,RAMP,65,,ok,red,,0.03094924858845115,0.007476883443802093,0.5101242065429688,0.15062294341623783
db28,SINUSOIDAL,65,,ok,red,,0.048348985117970054,0.011397343681753646,0.7028498649597168,0.1558840423822403
db28,CONSTANT,65,,ok,red,,0.07788180916646396,0.02286253589124027,0.27907323837280273,0.1512036559762926
db28,STEP,65,,ok,red,,0.07862640198854022,0.012603660975069469,0.8466433762234402,0.185774028301239
db28,SQUARE,65,,ok,red,,0.4244230930807114,0.023727516805453052,1.7517801523208618,0.2391095533967018
db28,UNIFORM,128,2,ok,red,,0.8151790991216106,0.009922075599758993,3.2165104150772095,0.2666800022125244
db28,NORMAL,128,2,ok,red,,3.3112390308908117,0.023789330474814657,7.12910121679306,0.43086957931518555
db28,ALTERNATING,128,,ok,red,,9.19225061355972,0.022939966262729858,3.837224990129471,0.22034525871276855
db28,IMPULSE,128,,ok,red,,0.010580260106886931,0.00029371020021553743,0.8466433204042998,0.11289234459400177
db28,RAMP,128,,ok,red,,0.047644164072745104,0.008625725461458005,0.46916377544403076,0.15069309761747718
db28,SINUSOIDAL,128,,ok,red,,0.0520521080908837,0.011060110789728158,0.7122598886489868,0.15192654076963663
db28,CONSTANT,128,,ok,red,,0.07788180583965337,0.022862535067837374,0.27907323837280273,0.1512036634268732
db28,STEP,128,,ok,red,,0.055437427589803925,0.014382342766033828,0.8466433762234402,0.185774028301239
db28,SQUARE,128,,ok,red,,0.28090762524283724,0.023184765865799897,2.043819308280945,0.22045443207025528
db29,UNIFORM,8,2,ok,red,,0.007756108050114979,5468.033058224949,0.14800715446472168,123.89152893424034
db29,NORMAL,8,2,ok,red,,0.04075217759266761,46001.485995660005,0.35163187980651855,494.87727296352386
db29,ALTERNATING,8,,ok,red,,0.0260523662241173,901.7187076897408,0.26002439856529236,60.02003312110901
db29,IMPULSE,8,,ok,red,,0.0029330122147147586,3247.5156591751315,0.12178848683834076,123.7359080016613
db29,RAMP,8,,ok,red,,0.010928051296243222,22871.046564803586,0.15518057346343994,246.92197316419333
db29,SINUSOIDAL,8,,ok,red,,0.013209738249356654,984.2026181193108,0.16252553462982178,62.53065365552902
db29,CONSTANT,8,,ok,red,,0.025573567445929868,60976.885478082484,0.15991759300231934,246.9349823144464
db29,STEP,8,,ok,red,,0.012906597590015646,17771.732017392427,0.20997202396392822,247.11903627216816
db29,SQUARE,8,,ok,red,,0.02476031419610558,14297.87538123603,0.2703409790992737,247.35260355472565
db29,UNIFORM,15,2,ok,red,,0.004229437468420364,4378.67163812308,0.13756519556045532,124.23728007078171
db29,NORMAL,15,2,ok,red,,0.022429521666736396,11918.05849224131,0.34767043590545654,247.74985986948013
db29,ALTERNATING,15,,ok,red,,0.025443320645243878,1240.7026088616487,0.23983940482139587,63.131290555000305
db29,IMPULSE,15,,ok,red,,0.0018466240980190998,1220.8302167860547,0.12503063678741455,61.899943098425865
db29,RAMP,15,,ok,red,,0.010095083181775273,13553.197701933932,0.15510964393615723,246.92960660113022
db29,SINUSOIDAL,15,,ok,red,,0.012860896050796175,14049.992633505644,0.1700247824192047,246.9351489206747
db29,CONSTANT,15,,ok,red,,0.025573570887983028,60976.88548093151,0.15991783142089844,246.9349823205081
db29,STEP,15,,ok,red,,0.015914144121368164,29651.510849351653,0.19659459590911865,247.0919778496027
db29,SQUARE,15,,ok,red,,0.025308384216045626,46614.11596739907,0.30120396614074707,493.7965282946825
db29,UNIFORM,17,2,ok,red,,0.0046795851138083855,3515.1240809877127,0.13772422075271606,124.23438203334808
db29,NORMAL,17,2,ok,red,,0.022021755535151927,8066.919835792391,0.3469841480255127,245.3500019311905
db29,ALTERNATING,17,,ok,red,,0.025072711075554522,848.6863353376838,0.23985539376735687,63.45999455451965
db29,IMPULSE,17,,ok,red,,0.001278406012477725,861.9149304415411,0.12506374716758728,61.849218644201756
db29,RAMP,17,,ok,red,,0.009518082223267969,7793.087218412804,0.15654492378234863,246.94831221550703
db29,SINUSOIDAL,17,,ok,red,,0.013246071614649224,15731.057550430467,0.23341143131256104,246.93457802664489
db29,CONSTANT,17,,ok,red,,0.025573570601741914,60976.8854810758,0.15991783142089844,246.9349823205081
db29,STEP,17,,ok,red,,0.014737825171740673,21272.422764310806,0.19988620281219482,247.20309257507324
db29,SQUARE,17,,ok,red,,0.026715476365309698,27287.627731376764,0.2823512554168701,247.56307345628738
db29,UNIFORM,33,2,ok,red,,0.0064004919717033605,6755.8362327447785,0.16871005296707153,247.2333017885685
db29,NORMAL,33,2,ok,red,,0.02590673988189187,19557.718754770758,0.34677553176879883,248.0067322254181
db29,ALTERNATING,33,,ok,red,,0.025446005586432008,1028.7198660302745,0.23826709389686584,91.41595828533173
db29,IMPULSE,33,,ok,red,,0.0006190706677257252,60.15391344886839,0.12506461143493652,31.102977752685547
db29,RAMP,33,,ok,red,,0.009645762780820683,12964.947709664146,0.15810585021972656,246.94025203492492
db29,SINUSOIDAL,33,,ok,red,,0.012725539834464034,19332.41284668165,0.17028260231018066,246.97710809856653
db29,CONSTANT,33,,ok,red,,0.025573568769798764,60976.885481999285,0.15991783142089844,246.9349823205081
db29,STEP,33,,ok,red,,0.01634003280261265,33643.52278821621,0.19909143447875977,247.12154214084148
db29,SQUARE,33,,ok,red,,0.023864317864963545,23046.12722703213,0.2786865234375,247.84865373373032
db29,UNIFORM,64,2,ok,red,,0.006465500421482788,5710.550176110203,0.1850036382675171,247.23330175876617
db29,NORMAL,64,2,ok,red,,0.022968495841207453,13900.853038475858,0.3740040510892868,249.04670977592468
db29,ALTERNATING,64,,ok,red,,0.025503785473576394,526.4498453133316,0.23826733231544495,63.14795923233032
db29,IMPULSE,64,,ok,red,,0.00039416044626641326,247.74930714487613,0.12506452202796936,61.73374557529385
db29,RAMP,64,,ok,red,,0.00854145117492139,11306.126492688665,0.1589977741241455,246.93498230493145
db29,SINUSOIDAL,64,,ok,red,,0.013016447155503636,20392.93658376097,0.1660536527633667,246.96754501387477
db29,CONSTANT,64,,ok,red,,0.02557356410979139,60976.88548190352,0.15991759300231934,246.9349823144464
db29,STEP,64,,ok,red,,0.011921294129204037,24002.226285556088,0.19909226894378662,247.19156044721603
db29,SQUARE,64,,ok,red,,0.024917088144334784,26415.909474164237,0.24849867820739746,247.53063243627548
db29,UNIFORM,65,2,ok,red,,0.006804163414395449,4598.183107393802,0.1850036382675171,247.23330175876617
db29,NORMAL,65,2,ok,red,,0.02242423411768584,12899.110215211498,0.37548376619815826,249.04670977592468
db29,ALTERNATING,65,,ok,red,,0.025504938358627497,786.0356329007947,0.23826782405376434,124.8817048072815
db29,IMPULSE,65,,ok,red,,0.00038769879960630815,243.6878430933208,0.12506452202796936,61.73374557529385
db29,RAMP,65,,ok,red,,0.00860229296835344,15202.545677833838,0.1590113639831543,370.4024658082786
db29,SINUSOIDAL,65,,ok,red,,0.013000330648456656,20512.682104759893,0.16083812713623047,246.97089420259
db29,CONSTANT,65,,ok,red,,0.0255735665474415,60976.885483119586,0.15991783142089844,246.9349823205081
db29,STEP,65,,ok,red,,0.012145104896770453,24608.368240484495,0.19909226894378662,247.19156044721603
db29,SQUARE,65,,ok,red,,0.025248717929481187,26210.24899248437,0.24850058555603027,247.49875783920288
db29,UNIFORM,128,2,ok,red,,0.007558928310781165,5139.524203744272,0.2237268090248108,247.53480780124664
db29,NORMAL,128,2,ok,red,,0.021764164126154638,12866.46660787882,0.37788164615631104,249.04670977592468
db29,ALTERNATING,128,,ok,red,,0.025527912414734007,411.69811343355184,0.23826733231544495,63.14795923233032
db29,IMPULSE,128,,ok,red,,0.00025706116060391515,100.36914962493312,0.12506452202796936,61.73374557529385
db29,RAMP,128,,ok,red,,0.009776470647801195,11358.1020590562,0.1594613790512085,246.93498231923923
db29,SINUSOIDAL,128,,ok,red,,0.012331597001731425,12611.62432469495,0.15979421138763428,246.9438122967258
db29,CONSTANT,128,,ok,red,,0.025573562783624545,60976.885483422426,0.15991759300231934,246.9349823144464
db29,STEP,128,,ok,red,,0.009795936205921622,22735.278735731616,0.15991759300231934,246.9349823144464
db29,SQUARE,128,,ok,red,,0.025355591325319712,35493.181739796935,0.23884201049804688,494.24886333942413
db3,UNIFORM,8,2,ok,green,,1.4525417905512465e-15,1.4263590308871699e-13,7.450580596923828e-08,8.344650268554688e-07
db3,NORMAL,8,2,ok,green,,3.4574195358535085e-14,2.19824158875781e-13,3.8743019104003906e-07,7.152557373046875e-07
db3,ALTERNATING,8,,ok,green,,4.150676914209692e-15,1.1723955140041653e-13,8.940696716308594e-08,4.76837158203125e-07
db3,IMPULSE,8,,ok,green,,1.942890293094024e-16,6.994405055138486e-15,2.9802322387695312e-08,1.4901161193847656e-07
db3,RAMP,8,,ok,green,,1.7763568394002505e-15,3.006700799623748e-13,5.960464477539063e-08,9.238719940185547e-07
db3,SINUSOIDAL,8,,ok,green,,2.0702479082886547e-15,4.75175454539567e-14,5.960464477539063e-08,4.76837158203125e-07
db3,CONSTANT,8,,ok,green,,1.4210854715202004e-14,4.996003610813204e-16,1.1920928955078125e-07,2.2351741790771484e-08
db3,STEP,8,,ok,green,,6.106226635438361e-15,2.6830389761774618e-15,1.1920928955078125e-07,1.1920928955078125e-07
db3,SQUARE,8,,ok,green,,5.662137425588298e-15,1.1165142884313657e-13,1.341104507446289e-07,4.76837158203125e-07
db3,UNIFORM,15,2,ok,green,,1.5279444376403716e-15,1.8071100171823674e-13,7.450580596923828e-08,8.344650268554688e-07
db3,NORMAL,15,2,ok,green,,2.119415754009424e-14,1.52611256964974e-13,3.8743019104003906e-07,7.748603820800781e-07
db3,ALTERNATING,15,,ok,green,,2.928999932873018e-15,6.039613253960852e-14,8.940696716308594e-08,4.76837158203125e-07
db3,IMPULSE,15,,ok,green,,5.773159728050814e-16,3.490541189421492e-14,7.450580596923828e-08,5.662441253662109e-07
db3,RAMP,15,,ok,green,,6.217248937900877e-15,3.996913640028573e-13,1.1920928955078125e-07,1.3336539268493652e-06
db3,SINUSOIDAL,15,,ok,green,,9.525713551283843e-15,4.696243394164412e-13,1.7881393432617188e-07,1.2814998626708984e-06
db3,CONSTANT,15,,ok,green,,1.2789769243681804e-14,5.884182030513329e-16,1.1920928955078125e-07,3.725290298461914e-08
db3,STEP,15,,ok,green,,4.485301019485632e-15,3.147100635647604e-14,1.1920928955078125e-07,5.401670932769775e-07
db3,SQUARE,15,,ok,green,,9.237055564881303e-15,2.7895602494609763e-13,1.1920928955078125e-07,1.043081283569336e-06
db3,UNIFORM,17,2,ok,green,,1.7612174345189983e-15,1.575810189406597e-13,7.450580596923828e-08,8.344650268554688e-07
db3,NORMAL,17,2,ok,green,,1.9669950643033927e-14,1.404533055516698e-13,3.8743019104003906e-07,7.748603820800781e-07
db3,ALTERNATING,17,,ok,green,,2.745064601387057e-15,5.4905575036007743e-14,8.940696716308594e-08,4.76837158203125e-07
db3,IMPULSE,17,,ok,green,,8.57899609937621e-17,2.5232341468753557e-15,2.9802322387695312e-08,1.4901161193847656e-07
db3,RAMP,17,,ok,green,,1.4574200432352056e-14,3.1295006139751585e-13,2.384185791015625e-07,9.872019290924072e-07
db3,SINUSOIDAL,17,,ok,green,,1.2802890061245555e-14,3.2353251356582446e-13,2.384185791015625e-07,1.0132789611816406e-06
db3,CONSTANT,17,,ok,green,,1.2918958832001821e-14,5.803438537813319e-16,1.1920928955078125e-07,3.725290298461914e-08
db3,STEP,17,,ok,green,,5.914460840275834e-15,1.680473941818987e-15,1.1920928955078125e-07,1.1920928955078125e-07
db3,SQUARE,17,,ok,green,,1.3564906773601913e-14,2.4013114728983387e-13,2.384185791015625e-07,1.043081283569336e-06
db3,UNIFORM,33,2,ok,green,,4.788567203580609e-15,1.1389135248931014e-13,1.1920928955078125e-07,8.344650268554688e-07
db3,NORMAL,33,2,ok,green,,1.8925696171053598e-14,1.786524144994186e-13,3.8743019104003906e-07,7.748603820800781e-07
db3,ALTERNATING,33,,ok,green,,1.970600047761958e-15,3.1787438178741325e-14,8.940696716308594e-08,4.76837158203125e-07
db3,IMPULSE,33,,ok,green,,4.966787215428332e-17,1.460819769243627e-15,2.9802322387695312e-08,1.4901161193847656e-07
db3,RAMP,33,,ok,green,,8.840881243462431e-15,1.9803025240491319e-13,2.384185791015625e-07,1.152046024799347e-06
db3,SINUSOIDAL,33,,ok,green,,7.552438206989552e-15,3.7656341232797083e-13,1.4901161193847656e-07,1.1995434761047363e-06
db3,CONSTANT,33,,ok,green,,1.3462914993349266e-14,5.463465936971166e-16,1.1920928955078125e-07,3.725290298461914e-08
db3,STEP,33,,ok,green,,6.41592042651801e-15,1.0780849897017968e-15,1.1920928955078125e-07,1.1920928955078125e-07
db3,SQUARE,33,,ok,green,,1.009718624501195e-14,1.1831909720988756e-13,1.1920928955078125e-07,7.301568984985352e-07
db3,UNIFORM,64,2,ok,green,,3.2108854612102953e-15,2.0067485255214526e-13,1.1920928955078125e-07,1.4901161193847656e-06
db3,NORMAL,64,2,ok,green,,1.3045375645739116e-14,1.846710080606851e-13,3.8743019104003906e-07,9.5367431640625e-07
db3,ALTERNATING,64,,ok,green,,1.478352279647843e-15,2.0689332600073504e-14,8.940696716308594e-08,4.76837158203125e-07
db3,IMPULSE,64,,ok,green,,2.7755575615628914e-17,8.163404592832033e-16,2.9802322387695312e-08,1.4901161193847656e-07
db3,RAMP,64,,ok,green,,1.427054961128709e-14,2.2085949270908243e-13,2.384185791015625e-07,1.1478550732135773e-06
db3,SINUSOIDAL,64,,ok,green,,1.1224681315144047e-14,2.635749444286567e-13,2.384185791015625e-07,1.2593809515237808e-06
db3,CONSTANT,64,,ok,green,,1.4210854715202004e-14,4.996003610813204e-16,1.1920928955078125e-07,2.2351741790771484e-08
db3,STEP,64,,ok,green,,6.92909781839583e-15,6.791952621236251e-16,1.1920928955078125e-07,1.1920928955078125e-07
db3,SQUARE,64,,ok,green,,1.2434497875801753e-14,5.904876261156158e-14,1.1920928955078125e-07,7.301568984985352e-07
db3,UNIFORM,65,2,ok,green,,3.829688612364387e-15,3.5451522669863574e-13,1.1920928955078125e-07,2.3543834686279297e-06
db3,NORMAL,65,2,ok,green,,1.2681943788767873e-14,1.8056677185209124e-13,3.8743019104003906e-07,9.5367431640625e-07
db3,ALTERNATING,65,,ok,green,,1.4837937569118958e-15,1.7256037868459575e-14,8.940696716308594e-08,4.76837158203125e-07
db3,IMPULSE,65,,ok,green,,2.6962559169468087e-17,7.930164461608261e-16,2.9802322387695312e-08,1.4901161193847656e-07
db3,RAMP,65,,ok,green,,1.642574964932919e-14,2.5418138544147666e-13,3.5762786865234375e-07,1.3788171600026544e-06
db3,SINUSOIDAL,65,,ok,green,,9.014801863823005e-15,2.9891824649611675e-13,2.384185791015625e-07,1.7713755369186401e-06
db3,CONSTANT,65,,ok,green,,1.380483029476766e-14,5.249768873584669e-16,1.1920928955078125e-07,3.725290298461914e-08
db3,STEP,65,,ok,green,,6.731123595013092e-15,6.994405055138486e-16,1.1920928955078125e-07,1.1920928955078125e-07
db3,SQUARE,65,,ok,green,,1.2079226507921703e-14,5.740130593068215e-14,1.1920928955078125e-07,7.301568984985352e-07
db3,UNIFORM,128,2,ok,green,,4.7637683268320916e-15,1.738647630748979e-13,1.4901161193847656e-07,1.5497207641601562e-06
db3,NORMAL,128,2,ok,green,,1.5998276987683864e-14,1.9926416367112582e-13,4.76837158203125e-07,1.0728836059570312e-06
db3,ALTERNATING,128,,ok,green,,1.2007081617712874e-15,1.0658141036401503e-14,8.940696716308594e-08,4.76837158203125e-07
db3,IMPULSE,128,,ok,green,,1.4298326832293682e-17,4.20539024479226e-16,2.9802322387695312e-08,1.4901161193847656e-07
db3,RAMP,128,,ok,green,,1.3379133659538215e-14,2.725359557603475e-13,3.5762786865234375e-07,1.4458723853749689e-06
db3,SINUSOIDAL,128,,ok,green,,9.992059789004469e-15,3.2000146964641805e-13,2.384185791015625e-07,1.353560946881771e-06
db3,CONSTANT,128,,ok,green,,1.4210854715202004e-14,4.996003610813204e-16,1.1920928955078125e-07,2.2351741790771484e-08
db3,STEP,128,,ok,green,,7.014590928313489e-15,4.710037074167331e-16,1.1920928955078125e-07,1.1920928955078125e-07
db3,SQUARE,128,,ok,green,,1.3295761797935207e-14,3.0661290005268127e-14,1.1920928955078125e-07,7.301568984985352e-07
db30,UNIFORM,8,2,ok,red,,4.620161406531032,0.00880423548391484,4.872317850589752,0.1792278289794922
db30,NORMAL,8,2,ok,red,,5.612054409548282,0.032672274542094544,5.65632164478302,0.2549262046813965
db30,ALTERNATING,8,,ok,red,,0.15516109348571616,0.021002474062071806,0.6167091727256775,0.2230755090713501
db30,IMPULSE,8,,ok,red,,2.9007671235034778,0.002940488308286117,4.1492312625050545,0.08601453900337219
db30,RAMP,8,,ok,red,,0.17428063541318248,0.008883255936125063,0.6653395891189575,0.1430652029812336
db30,SINUSOIDAL,8,,ok,red,,2.28154670998891,0.010816713908111371,4.318774253129959,0.1583317518234253
db30,CONSTANT,8,,ok,red,,0.16176651508918383,0.021418201697598845,0.402202844619751,0.14634961466133944
db30,STEP,8,,ok,red,,0.22524478146507437,0.010399984221636944,1.055895060300827,0.18471263349056244
db30,SQUARE,8,,ok,red,,31.639537840588982,0.022435216064793644,15.654665887355804,0.26729249954223633
db30,UNIFORM,15,2,ok,red,,2.7384519110338474,0.00793809161419835,4.008364409208298,0.20414382219314575
db30,NORMAL,15,2,ok,red,,6.550893284904979,0.021818885598988175,6.787580490112305,0.26056480407714844
db30,ALTERNATING,15,,ok,red,,20.10411346977854,0.021708441821172413,8.433900773525238,0.23871982097625732
db30,IMPULSE,15,,ok,red,,0.2660083286225069,0.0014850518780606583,1.329703837633133,0.09243270009756088
db30,RAMP,15,,ok,red,,0.1344085006683306,0.008215771209097911,0.7989225387573242,0.14378922805190086
db30,SINUSOIDAL,15,,ok,red,,5.002395000954297,0.01160222545387995,4.98434990644455,0.1692403256893158
db30,CONSTANT,15,,ok,red,,0.16176650103123444,0.02141820139276927,0.402202844619751,0.14634960884433923
db30,STEP,15,,ok,red,,1.4283893987846406,0.009697147510774327,2.7689809799194336,0.19253452122211456
db30,SQUARE,15,,ok,red,,5.669407142817363,0.022752540558397004,4.66366446018219,0.2960655391216278
db30,UNIFORM,17,2,ok,red,,5.987919972673899,0.008214620192301219,4.5906500816345215,0.20955359935760498
db30,NORMAL,17,2,ok,red,,18.60477308725468,0.020595274910404308,14.46999192237854,0.26870226860046387
db30,ALTERNATING,17,,ok,red,,27.177324282434046,0.021709906212181846,15.937364101409912,0.23489677906036377
db30,IMPULSE,17,,ok,red,,1.2951091518972946,0.0012318870204167287,3.9761279076337814,0.09238734841346741
db30,RAMP,17,,ok,red,,0.3775160004230678,0.008716054789421751,1.2781766057014465,0.1433519059792161
db30,SINUSOIDAL,17,,ok,red,,0.5995345809014164,0.010981671065332689,1.4827844500541687,0.16824346780776978
db30,CONSTANT,17,,ok,red,,0.1617664998717941,0.021418201382128067,0.402202844619751,0.14634960884433923
db30,STEP,17,,ok,red,,0.2761871878253713,0.010218122909874715,1.3020573854446411,0.18656019121408463
db30,SQUARE,17,,ok,red,,5.4279831796031015,0.022791118679801145,5.672844290733337,0.2573486799374223
db30,UNIFORM,33,2,ok,red,,6.194166518853223,0.007633410427030357,8.138703536242247,0.2083808183670044
db30,NORMAL,33,2,ok,red,,8.908674916652517,0.02189422382491111,8.981791973114014,0.40453360974788666
db30,ALTERNATING,33,,ok,red,,11.422274814234967,0.02152300733868057,8.652332365512848,0.23175859451293945
db30,IMPULSE,33,,ok,red,,0.04490789601886923,0.0009476607973877158,0.7699992954730988,0.09238973259925842
db30,RAMP,33,,ok,red,,0.3277380029698299,0.007666902784062679,1.6898581981658936,0.14500745059922338
db30,SINUSOIDAL,33,,ok,red,,0.49116055617547577,0.010828319743931147,1.6054390370845795,0.143785365158692
db30,CONSTANT,33,,ok,red,,0.16176649241104743,0.02141820131365423,0.402202844619751,0.14634960884433923
db30,STEP,33,,ok,red,,0.2631372553872923,0.009282026054093073,1.8655802011489868,0.18905407935380936
db30,SQUARE,33,,ok,red,,4.67139084819645,0.022858218712251046,6.480072259902954,0.25869137048721313
db30,UNIFORM,64,2,ok,red,,5.691457433529157,0.0067291437804223204,8.237619489431381,0.20838159322738647
db30,NORMAL,64,2,ok,red,,15.998400219611296,0.022732146621770897,17.843034863471985,0.406423881649971
db30,ALTERNATING,64,,ok,red,,25.727179938922845,0.02147482631107603,16.192182656388468,0.23175549507141113
db30,IMPULSE,64,,ok,red,,0.05296921443298384,0.0003836432177490753,1.012024805974761,0.09238973259925842
db30,RAMP,64,,ok,red,,0.22773781208359412,0.007083493471219008,1.4998536705970764,0.14566778647713363
db30,SINUSOIDAL,64,,ok,red,,0.44314336859459297,0.010493740156260357,1.7790672779083252,0.1585161779075861
db30,CONSTANT,64,,ok,red,,0.16176648841267358,0.021418201372066566,0.402202844619751,0.14634961466133944
db30,STEP,64,,ok,red,,0.22965315641244374,0.01124992193399143,1.8655801862478256,0.18905293941497803
db30,SQUARE,64,,ok,red,,3.9637505712355368,0.021778520819930397,6.796363353729248,0.24408793449401855
db30,UNIFORM,65,2,ok,red,,5.359773380254474,0.006920180777403364,8.237619489431381,0.20838159322738647
db30,NORMAL,65,2,ok,red,,12.125682832121434,0.02280807376078453,17.843034863471985,0.406423881649971
db30,ALTERNATING,65,,ok,red,,22.262821936668914,0.02147392733392118,16.192182656388468,0.23175692558288574
db30,IMPULSE,65,,ok,red,,0.052114872264709906,0.0003774554239144128,1.012024805974761,0.09238973259925842
db30,RAMP,65,,ok,red,,0.24989292356905843,0.007078873296372726,1.3975584506988525,0.1456785211339593
db30,SINUSOIDAL,65,,ok,red,,0.37148839012176527,0.010478093160594705,1.8060291856527328,0.14719797298312187
db30,CONSTANT,65,,ok,red,,0.16176648326561605,0.02141820122971856,0.402202844619751,0.14634960884433923
db30,STEP,65,,ok,red,,0.22855821124386466,0.011413926677437548,1.8655801862478256,0.18905293941497803
db30,SQUARE,65,,ok,red,,2.7570637685260384,0.021705964792188743,3.4950544834136963,0.24238871037960052
db30,UNIFORM,128,2,ok,red,,4.965653438791095,0.00831706403836222,8.237619489431381,0.2736201286315918
db30,NORMAL,128,2,ok,red,,15.554597026058467,0.02052658135521806,17.843034863471985,0.406423881649971
db30,ALTERNATING,128,,ok,red,,16.874816949185952,0.021455434795501698,16.192182656388468,0.23175549507141113
db30,IMPULSE,128,,ok,red,,0.02372814970985073,0.0002516369492758242,1.012024805974761,0.09238973259925842
db30,RAMP,128,,ok,red,,0.2380694814447278,0.007958728207153454,1.5713692009449005,0.14601124951150268
db30,SINUSOIDAL,128,,ok,red,,0.35396501047950557,0.010555698176868447,1.8827654123306274,0.14624175934841332
db30,CONSTANT,128,,ok,red,,0.16176647759454962,0.02141820124005347,0.402202844619751,0.14634961466133944
db30,STEP,128,,ok,red,,0.1620033240800598,0.013599896142666962,1.8655801862478256,0.18905293941497803
db30,SQUARE,128,,ok,red,,1.9391656402610398,0.021571372154067854,5.4088311195373535,0.2325277477502823
db31,UNIFORM,8,2,ok,red,,0.007567418687003239,31798.271487694095,0.14484001137316227,451.04066956043243
db31,NORMAL,8,2,ok,red,,0.03246462935464416,78170.71714077296,0.30792170763015747,453.10310888290405
db31,ALTERNATING,8,,ok,red,,0.02100889686114629,12672.306559211353,0.20258840918540955,224.73328471183777
db31,IMPULSE,8,,ok,red,,0.0025997205833593476,9425.108779688613,0.10011890530586243,226.15108732879162
db31,RAMP,8,,ok,red,,0.008190816120401349,192253.7983919182,0.1415020227432251,903.9240237753838
db31,SINUSOIDAL,8,,ok,red,,0.010043800006772508,1710.0039489737435,0.15194372832775116,112.5730913579464
db31,CONSTANT,8,,ok,red,,0.01997737315858384,817124.7418747563,0.1413414478302002,903.949523990159
